index,location,date,index,total,new,total_per_thousand,new_mean,new_mean_smoothed_per_thousand,positivity_rate,iso_code,continent,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
536,Slovakia,2022-06-02,86347,51189403.0,3496.0,9393.809000000001,3023.0,0.555,0.055,SVK,Europe,2542970.0,197.0,208.71400000000003,20101.0,1.0,1.857,466662.50700000004,36.152,38.301,3688.7509999999997,0.184,0.341,0.76,22.0,4.037,164.0,30.096,3.0,0.55,382.0,70.045,51189403.0,3496.0,9393.809000000001,0.642,3023.0,0.555,0.055,18.2,tests performed,7073278.0,2822015.0,2768053.0,1651555.0,3207.0,111.0,129.8,51.79,50.8,30.31,20.0,16.0,0.0,11.11,5449270.0,113.12799999999999,41.2,15.07,9.167,30155.152000000002,0.7,287.959,7.29,23.1,37.7,19.275,5.82,77.54,0.86,26172.7,21.37,15.26,4802.973609000001
537,El Salvador,2022-06-02,27517,1837989.0,4654.0,281.965,4660.0,0.715,0.021,SLV,North America,162755.0,0.0,0.0,4132.0,0.0,0.14300000000000002,24968.167999999998,0.0,0.0,633.888,0.0,0.022000000000000002,0.13,9.0,1.548,226.0,38.876,5.0,0.466,266.0,45.757,1837989.0,4654.0,281.965,0.7140000000000001,4660.0,0.715,0.021,47.6,tests performed,10819940.0,4605489.0,4310010.0,1904441.0,46995.0,3283.0,165.99,70.65,66.12,29.22,504.0,236.0,0.004,37.96,6518500.0,307.811,27.6,8.273,5.417000000000001,7292.4580000000005,2.2,167.295,8.87,2.5,18.8,90.65,1.3,73.32,0.6729999999999999,4739.0,16.28,49.24,727.0077472
538,Puerto Rico,2022-06-02,79234,2972782.0,4766.0,1051.104,3418.0,1.209,,PRI,North America,5005783.0,20041.0,15828.714,23746.0,39.0,36.857,492311.26200000005,1971.0020000000002,1556.73,2335.384,3.8360000000000003,3.625,0.97,98.0,9.638,1896.0,186.46900000000002,6.0,1.113,118.0,21.516,2972782.0,4766.0,1051.104,1.685,3418.0,1.209,0.22399999999999998,4.5,tests performed,24413324.0,9722534.0,8874953.0,6622384.0,3390.0,19736.0,240.1,95.62,87.28,65.13,1941.0,247.0,0.002,30.56,2828246.0,376.23199999999997,38.2,15.168,9.829,35044.67,0.5,108.094,12.9,16.3,30.0,78.46300000000001,3.39,80.1,0.8640000000000001,6142.2,8.73,17.19,2171.734708
539,Azerbaijan,2022-06-02,5806,6901005.0,,675.0239999999999,2483.0,0.243,0.0041,AZE,Asia,792785.0,7.0,10.142999999999999,9713.0,0.0,0.429,77546.54400000001,0.685,0.992,950.081,0.0,0.042,0.64,34.0,3.76,527.0,58.277,,,,,6901005.0,6872.0,675.0239999999999,0.672,2483.0,0.243,0.0041,244.8,tests performed,13728289.0,5348519.0,4849400.0,3284160.0,2123.0,1792.0,134.28,52.32,47.43,32.12,175.0,243.0,0.002,49.07,10223344.0,119.309,32.4,6.018,3.8710000000000004,15847.419,0.7,559.812,7.11,0.3,42.5,83.241,4.7,73.0,0.7559999999999999,43646.5,34.21,32.68,4269.297795
540,Thailand,2022-06-02,95343,24717650.0,6080.0,353.35699999999997,12102.0,0.17300000000000001,0.3074,THA,Asia,4460556.0,2976.0,3720.7140000000004,30113.0,32.0,29.0,63767.008,42.544,53.19,430.48800000000006,0.457,0.415,0.73,18.0,2.065,371.0,42.568000000000005,241.0,5.156000000000001,42.0,4.819,24717650.0,6080.0,353.35699999999997,0.087,12102.0,0.17300000000000001,0.3074,3.3,tests performed,137282183.0,56548902.0,52556284.0,28176997.0,137016.0,110908.0,196.26,80.84,75.13,40.28,1586.0,11965.0,0.017,30.09,69950844.0,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,90.67,2.1,77.15,0.777,97687.9,8.02,19.55,1396.5221060000001
541,South Sudan,2022-06-02,89647,400086.0,,35.153,821.0,0.07200000000000001,0.0061,SSD,Africa,17625.0,8.0,5.0,138.0,0.0,0.0,1548.582,0.703,0.439,12.125,0.0,0.0,0.8,93.0,1.8130000000000002,2194.0,36.541,62.0,1.208,579.0,11.285,400086.0,798.0,35.153,0.07,821.0,0.07200000000000001,0.0061,164.2,tests performed,730047.0,681305.0,637798.0,37677147.0,4158.0,23530.0,6.41,5.99,5.6,73.44,2067.0,23425.0,0.20600000000000002,26.85,11381377.0,527.967,19.2,3.4410000000000003,2.032,1569.888,0.2,280.775,10.43,6.2,40.9,43.993,12.27,57.85,0.433,28425.5,4.05,61.8,554.0473258999999
542,Bolivia,2022-06-03,11364,4351503.0,7088.0,367.745,5452.0,0.461,0.0402,BOL,South America,909919.0,547.0,219.429,21948.0,0.0,0.14300000000000002,76897.145,46.227,18.544,1854.8229999999999,0.0,0.012,1.32,24.0,2.028,213.0,18.000999999999998,,,464.0,39.889,4351503.0,7088.0,367.745,0.599,5452.0,0.461,0.0402,24.8,tests performed,13733442.0,7207183.0,5975191.0,1549720.0,8259.0,7039.0,116.06,60.91,50.5,13.1,595.0,834.0,0.006999999999999999,23.15,11832936.0,10.202,25.4,6.704,4.393,6885.829000000001,7.1,204.299,6.89,0.6,12.3,25.383000000000003,1.1,71.51,0.718,57352.5,51.82,43.99,4846.852886
543,Canada,2022-06-03,15812,62094056.0,32479.0,1631.139,26243.0,0.6890000000000001,0.0884,CAN,North America,3895891.0,3500.0,2318.714,41329.0,43.0,44.714,102340.546,91.941,60.91,1085.665,1.13,1.175,0.86,257.0,6.751,3968.0,104.235,,,464.0,39.889,62094056.0,32479.0,1631.139,0.853,26243.0,0.6890000000000001,0.0884,11.3,tests performed,85624165.0,32732660.0,31407217.0,21484288.0,22283.0,33094.0,224.92,85.98,82.5,56.44,869.0,744.0,0.002,37.04,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.735,2.5,82.43,0.929,15846.7,2.65,-9.19,416.2744619
544,Belize,2022-06-03,9831,,,,929.0,2.294,0.1136,BLZ,North America,59788.0,122.0,105.571,678.0,0.0,0.14300000000000002,147655.68099999998,301.298,260.725,1674.425,0.0,0.353,1.26,47.0,4.04,898.0,77.199,,,464.0,39.889,563789.0,1351.0,1392.364,3.3369999999999997,929.0,2.294,0.1136,8.8,tests performed,476580.0,237669.0,211834.0,48212.0,5470.0,101.0,117.7,58.7,52.32,11.91,249.0,12.0,0.003,42.59,404915.0,16.426,25.0,3.853,2.279,7824.361999999999,0.2,176.957,17.11,25.1,31.4,90.083,1.3,74.62,0.716,127.6,6.28,51.1,315.1278663
545,Laos,2022-06-03,51196,1029566.0,485.0,139.52,116.0,0.016,0.1712,LAO,Asia,210061.0,16.0,19.857,756.0,0.0,0.0,28466.026,2.168,2.6910000000000003,102.448,0.0,0.0,0.45,302.0,2.396,5237.0,41.547,147.0,2.435,1851.0,30.662,1029566.0,485.0,139.52,0.066,116.0,0.016,0.1712,5.8,tests performed,10881353.0,5814750.0,5066603.0,1333156.0,11603.0,3863.0,147.46,78.8,68.66,30.8,523.0,973.0,0.013000000000000001,55.09,7379358.0,29.715,24.4,4.029,2.322,6397.36,22.7,368.111,4.0,7.3,51.2,49.839,1.5,67.92,0.613,15298.1,21.05,11.43,2307.9811600000003
546,Libya,2022-06-03,53014,,,,,,,LBY,Africa,502016.0,0.0,4.143,6430.0,0.0,0.0,72143.89,0.0,0.595,924.045,0.0,0.0,0.12,3.0,1.607,294.0,157.477,11.0,5.81,93.0,49.651,139824.0,1445.0,26.991999999999997,0.20800000000000002,3669.0,0.527,0.2478,4.0,samples tested,3460229.0,2246087.0,1167540.0,100955.0,602.0,3197.0,49.73,32.28,16.78,1.45,459.0,0.0,0.0,42.13,6958538.0,3.623,29.0,4.4239999999999995,2.8160000000000003,17881.509,38.6,341.86199999999997,10.43,1.5,18.1,1.188,3.7,72.91,0.7240000000000001,15149.6,30.18,57.47,2238.035464
547,Haiti,2022-06-03,38217,,,,216.0,0.019,0.0734,HTI,North America,30892.0,18.0,15.857000000000001,835.0,0.0,0.0,2676.559,1.56,1.374,72.346,0.0,0.0,1.04,689.0,8.212,13895.0,206.09,14.0,1.311,655.0,63.117,203660.0,263.0,17.646,0.023,216.0,0.019,0.0734,13.6,tests performed,285651.0,188584.0,132177.0,67365.0,4278.0,352.0,2.47,1.63,1.15,8.52,30.0,258.0,0.002,31.48,11541683.0,398.44800000000004,24.3,4.8,2.9539999999999997,1653.1729999999998,23.5,430.548,6.65,2.9,23.1,22.863000000000003,0.7,64.0,0.51,43113.3,25.35,10.04,2362.38969
548,Uganda,2022-06-03,99056,,,,2205.0,0.047,0.0,UGA,Africa,164366.0,0.0,0.0,3602.0,0.0,0.0,3487.9809999999998,0.0,0.0,76.437,0.0,0.0,0.26,18.0,2.065,371.0,42.568000000000005,241.0,5.156000000000001,42.0,4.819,2713906.0,10103.0,57.591,0.214,2205.0,0.047,0.0,429.4,tests performed,21044430.0,15753703.0,10663135.0,54546.0,134275.0,15978.0,44.66,33.43,22.63,0.12,339.0,10224.0,0.022000000000000002,23.15,47123533.0,213.75900000000001,16.4,2.168,1.308,1697.707,41.6,213.333,2.5,3.4,16.7,21.221999999999998,0.5,63.37,0.544,20481.6,16.84,40.84,1715.9856710000001
549,South Sudan,2022-06-03,89648,,,,859.0,0.075,0.006,SSD,Africa,17626.0,1.0,5.143,138.0,0.0,0.0,1548.67,0.08800000000000001,0.452,12.125,0.0,0.0,0.8,93.0,1.8130000000000002,2194.0,36.541,62.0,1.208,579.0,11.285,400086.0,798.0,35.153,0.07,859.0,0.075,0.006,167.0,tests performed,730047.0,681305.0,637798.0,37677147.0,4158.0,23530.0,6.41,5.99,5.6,73.44,2067.0,23425.0,0.20600000000000002,26.85,11381377.0,527.967,19.2,3.4410000000000003,2.032,1569.888,0.2,280.775,10.43,6.2,40.9,43.993,12.27,57.85,0.433,28425.5,4.05,61.8,554.0473258999999
550,Poland,2022-06-03,77581,,,,5641.0,0.149,0.0376,POL,Europe,6008295.0,236.0,212.28599999999997,116338.0,5.0,4.7139999999999995,158962.219,6.244,5.6160000000000005,3077.969,0.132,0.125,0.84,23.0,1.339,408.0,10.795,6.0,1.113,118.0,21.516,36906371.0,21192.0,976.437,0.191,5641.0,0.149,0.0376,26.6,tests performed,54525544.0,22724405.0,22502121.0,12109252.0,7040.0,5283.0,144.26,60.12,59.53,32.04,140.0,1221.0,0.003,14.81,37797000.0,124.027,41.8,16.762999999999998,10.202,27216.445,3.5,227.331,5.91,23.3,33.1,78.46300000000001,6.62,78.73,0.88,169651.0,16.76,-7.57,4488.477922
551,Guam,2022-06-03,36719,318452.0,371.0,1871.2220000000002,301.0,1.7690000000000001,0.105,GUM,Oceania,18115.0,0.0,11.429,231.0,0.0,0.0,160288.457,0.0,101.124,2043.976,0.0,0.0,0.55,689.0,8.212,13895.0,206.09,14.0,1.311,655.0,63.117,318452.0,371.0,1871.2220000000002,2.18,301.0,1.7690000000000001,0.105,9.5,tests performed,88940.0,43703.0,38492.0,6745.0,694.0,20.0,78.7,38.67,34.06,5.97,177.0,5.0,0.004,22.22,170184.0,304.128,31.4,9.551,5.492999999999999,13593.877,1.5,310.496,21.52,35.3,52.0,41.047,3.7,80.07,0.779,-82.9,-6.6,-55.8,-1457.761834
552,United Arab Emirates,2022-06-03,100599,163118743.0,231286.0,16326.433,213078.0,21.326999999999998,0.0021,ARE,Asia,909815.0,593.0,453.714,2305.0,0.0,0.429,91062.701,59.353,45.412,230.706,0.0,0.043,1.32,18.0,2.065,371.0,42.568000000000005,241.0,5.156000000000001,42.0,4.819,163118743.0,231286.0,16326.433,23.149,213078.0,21.326999999999998,0.0021,469.6,tests performed,24880528.0,9890495.0,9702575.0,5287458.0,6152.0,7013.0,249.03,98.99,97.11,52.92,702.0,36.0,0.0,37.96,9991083.0,112.44200000000001,34.0,1.1440000000000001,0.526,67293.483,0.1,317.84,17.26,1.2,37.4,21.221999999999998,1.2,77.97,0.89,179972.2,14.89,1.92,4140.449928
553,Thailand,2022-06-03,95344,24726097.0,8447.0,353.478,11346.0,0.162,0.3092,THA,Asia,4463557.0,3001.0,3508.2859999999996,30143.0,30.0,27.857,63809.90900000001,42.902,50.153999999999996,430.917,0.429,0.39799999999999996,0.72,18.0,2.065,371.0,42.568000000000005,241.0,5.156000000000001,42.0,4.819,24726097.0,8447.0,353.478,0.121,11346.0,0.162,0.3092,3.2,tests performed,137317409.0,56551310.0,52562689.0,28203410.0,35226.0,78649.0,196.31,80.84,75.14,40.32,1124.0,8041.0,0.011000000000000001,30.09,69950844.0,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,90.67,2.1,77.15,0.777,97687.9,8.02,19.55,1396.5221060000001
554,Palestine,2022-06-03,73669,,,,,,,PSE,Asia,657705.0,0.0,18.857,5660.0,0.0,0.0,125930.63900000001,0.0,3.611,1083.719,0.0,0.0,0.29,23.0,1.339,467.0,85.443,6.0,1.113,118.0,21.516,58813.0,3135.0,3236.107,0.6,1289.0,0.247,0.1962,5.1,tests performed,3723499.0,2003622.0,1769425.0,328588.0,17447.0,298.0,71.29,38.36,33.88,6.29,57.0,148.0,0.003,16.67,5222756.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,7.7,22.7,59.607,4.8,74.05,0.708,1197.4,9.28,58.86,229.2659278
555,United States Virgin Islands,2022-06-03,103013,114371.0,89.0,1097.421,64.0,0.614,0.265,VIR,North America,86230982.0,14564.0,103543.571,1013377.0,19.0,300.286,259017.956,43.747,311.02099999999996,3043.95,0.057,0.902,0.96,3027.0,9.092,26093.0,78.377,241.0,5.156000000000001,31412.0,94.354,114371.0,89.0,1097.421,0.8540000000000001,64.0,0.614,0.265,3.8,tests performed,592269252.0,259198178.0,221924152.0,120741050.0,19381.0,169639.0,178.39,78.07,66.84,36.37,511.0,24868.0,0.006999999999999999,35.19,104218.0,306.48,42.2,18.601,10.799000000000001,54225.445999999996,1.2,273.67,12.26,19.1,24.6,21.221999999999998,2.77,80.58,0.9259999999999999,1105051.9,16.45,-3.34,3319.320711
556,El Salvador,2022-06-03,27518,1842661.0,4672.0,282.682,4667.0,0.716,0.024,SLV,North America,162755.0,0.0,0.0,4132.0,0.0,0.14300000000000002,24968.167999999998,0.0,0.0,633.888,0.0,0.022000000000000002,0.14,9.0,1.548,226.0,38.876,5.0,0.466,266.0,45.757,1842661.0,4672.0,282.682,0.7170000000000001,4667.0,0.716,0.024,41.7,tests performed,10835169.0,4606569.0,4311203.0,1917397.0,46995.0,3414.0,166.22,70.67,66.14,29.41,524.0,244.0,0.004,37.96,6518500.0,307.811,27.6,8.273,5.417000000000001,7292.4580000000005,2.2,167.295,8.87,2.5,18.8,90.65,1.3,73.32,0.6729999999999999,4739.0,16.28,49.24,727.0077472
557,Russia,2022-06-03,81234,,,,140082.0,0.96,0.0288,RUS,Europe,18076286.0,4113.0,4028.7140000000004,371703.0,75.0,80.286,123884.83,28.188000000000002,27.611,2547.446,0.514,0.55,0.91,52.0,2.719,534.0,27.918000000000003,6.0,1.113,12873.0,88.22399999999999,294934098.0,331438.0,2021.315,2.271,140082.0,0.96,0.0288,34.8,tests performed,167184591.0,81077691.0,73988718.0,14356919.0,653.0,53290.0,114.58,55.57,50.71,9.84,365.0,8353.0,0.006,23.15,145912022.0,8.823,39.6,14.177999999999999,9.392999999999999,24765.953999999998,0.1,431.29699999999997,6.18,23.4,58.3,78.46300000000001,8.05,72.58,0.8240000000000001,1213593.3,30.68,33.04,8317.294787
558,Slovakia,2022-06-03,86348,51192071.0,2668.0,9394.299,2941.0,0.54,0.055999999999999994,SVK,Europe,2543160.0,190.0,167.71400000000003,20103.0,2.0,1.429,466697.374,34.867,30.776999999999997,3689.118,0.36700000000000005,0.262,0.78,21.0,3.8539999999999996,147.0,26.976,3.0,0.55,382.0,70.045,51192071.0,2668.0,9394.299,0.49,2941.0,0.54,0.055999999999999994,17.9,tests performed,7073278.0,2822015.0,2768053.0,1651555.0,3207.0,108.0,129.8,51.79,50.8,30.31,20.0,16.0,0.0,11.11,5449270.0,113.12799999999999,41.2,15.07,9.167,30155.152000000002,0.7,287.959,7.29,23.1,37.7,19.275,5.82,77.54,0.86,26172.7,21.37,15.26,4802.973609000001
559,Argentina,2022-06-03,2918,36657754.0,15156.0,803.795,37196.0,0.816,0.28800000000000003,ARG,South America,9230573.0,0.0,7396.857,128889.0,0.0,9.142999999999999,202399.00100000002,0.0,162.191,2826.152,0.0,0.2,-0.03,372.0,8.157,,,,,,,36657754.0,15156.0,803.795,0.332,37196.0,0.816,0.28800000000000003,3.5,tests performed,103637411.0,41125015.0,37493985.0,25334311.0,165812.0,142488.0,227.25,90.17,82.21,55.55,3124.0,1795.0,0.004,39.81,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,26.664,5.0,76.67,0.845,41948.2,12.45,28.58,919.7992107000001
560,Puerto Rico,2022-06-03,79235,2978022.0,5240.0,1052.9569999999999,3558.0,1.258,,PRI,North America,5005783.0,20041.0,15828.714,23746.0,39.0,36.857,492311.26200000005,1971.0020000000002,1556.73,2335.384,3.8360000000000003,3.625,0.97,98.0,9.638,1896.0,186.46900000000002,6.0,1.113,118.0,21.516,2978022.0,5240.0,1052.9569999999999,1.8530000000000002,3558.0,1.258,0.22399999999999998,4.5,tests performed,24413324.0,9722534.0,8874953.0,6622384.0,3390.0,19736.0,240.1,95.62,87.28,65.13,1941.0,247.0,0.002,30.56,2828246.0,376.23199999999997,38.2,15.168,9.829,35044.67,0.5,108.094,12.9,16.3,30.0,78.46300000000001,3.39,80.1,0.8640000000000001,6142.2,8.73,17.19,2171.734708
561,Spain,2022-06-03,90461,92465801.0,51411.0,1978.0810000000001,49405.0,1.057,0.267,ESP,Europe,12403245.0,42989.0,10997.286,106797.0,304.0,65.143,265337.234,919.645,235.26,2284.6620000000003,6.502999999999999,1.3940000000000001,1.11,317.0,6.781000000000001,5873.0,125.639,254.0,5.434,5300.0,113.381,92465801.0,51411.0,1978.0810000000001,1.1,49405.0,1.057,0.267,3.7,tests performed,94815730.0,41238389.0,40512373.0,25111639.0,47657.0,11736.0,202.84,88.22,86.67,53.72,251.0,908.0,0.002,29.17,46745211.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,43.993,2.97,83.56,0.904,100988.3,10.05,5.55,2160.3988480000003
562,Colombia,2022-06-03,19109,,,,17313.0,0.33799999999999997,,COL,South America,6109105.0,0.0,807.143,139867.0,0.0,1.857,119165.216,0.0,15.744000000000002,2728.2690000000002,0.0,0.036000000000000004,0.46,168.0,8.744,3400.0,89.314,87.0,4.5280000000000005,743.0,38.673,34978583.0,9497.0,682.298,0.185,17313.0,0.33799999999999997,0.054000000000000006,18.5,tests performed,84486714.0,42292969.0,35958948.0,12459136.0,18933.0,42893.0,164.8,82.5,70.14,24.3,837.0,3712.0,0.006999999999999999,25.93,51265841.0,44.223,32.2,7.646,4.312,13254.948999999999,4.5,124.24,7.44,4.7,13.5,65.38600000000001,1.71,77.29,0.767,180468.8,29.76,0.48,3520.2543539999997
563,Guam,2022-06-04,36720,318733.0,281.0,1872.8729999999998,296.0,1.739,0.11699999999999999,GUM,Oceania,18115.0,0.0,11.429,231.0,0.0,0.0,160288.457,0.0,101.124,2043.976,0.0,0.0,0.55,689.0,8.212,13895.0,206.09,14.0,1.311,655.0,63.117,318733.0,281.0,1872.8729999999998,1.651,296.0,1.739,0.11699999999999999,8.5,tests performed,88940.0,43703.0,38492.0,6745.0,694.0,20.0,78.7,38.67,34.06,5.97,177.0,5.0,0.004,22.22,170184.0,304.128,31.4,9.551,5.492999999999999,13593.877,1.5,310.496,21.52,35.3,52.0,41.047,3.7,80.07,0.779,-82.9,-6.6,-55.8,-1457.761834
564,Russia,2022-06-04,81235,295244836.0,,2023.444,139842.0,0.958,0.0283,RUS,Europe,18080277.0,3991.0,3961.857,371781.0,78.0,79.714,123912.18199999999,27.351999999999997,27.151999999999997,2547.981,0.535,0.546,0.9,52.0,2.719,534.0,27.918000000000003,6.0,1.113,12260.0,84.023,295244836.0,331438.0,2023.444,2.271,139842.0,0.958,0.0283,35.3,tests performed,167218973.0,81100653.0,73998668.0,14358389.0,653.0,55652.0,114.6,55.58,50.71,9.84,381.0,9930.0,0.006999999999999999,23.15,145912022.0,8.823,39.6,14.177999999999999,9.392999999999999,24765.953999999998,0.1,431.29699999999997,6.18,23.4,58.3,78.46300000000001,8.05,72.58,0.8240000000000001,1213593.3,30.68,33.04,8317.294787
565,Spain,2022-06-04,90462,92492203.0,26402.0,1978.646,49266.0,1.054,0.268,ESP,Europe,12403245.0,0.0,10997.286,106797.0,0.0,65.143,265337.234,0.0,235.26,2284.6620000000003,0.0,1.3940000000000001,1.11,315.0,6.739,5821.0,124.52600000000001,257.0,5.497999999999999,5317.0,113.744,92492203.0,26402.0,1978.646,0.565,49266.0,1.054,0.268,3.7,tests performed,94815730.0,41238389.0,40512373.0,25111639.0,47657.0,11836.0,202.84,88.22,86.67,53.72,253.0,899.0,0.002,29.17,46745211.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,43.993,2.97,83.56,0.904,100988.3,10.05,5.55,2160.3988480000003
566,Colombia,2022-06-04,19110,,,,17614.0,0.344,,COL,South America,6109105.0,0.0,807.143,139867.0,0.0,1.857,119165.216,0.0,15.744000000000002,2728.2690000000002,0.0,0.036000000000000004,0.45,168.0,8.744,3400.0,89.314,87.0,4.5280000000000005,743.0,38.673,34978583.0,9497.0,682.298,0.185,17614.0,0.344,0.054000000000000006,18.5,tests performed,84486714.0,42292969.0,35958948.0,12459136.0,18933.0,50348.0,164.8,82.5,70.14,24.3,982.0,4660.0,0.009000000000000001,25.93,51265841.0,44.223,32.2,7.646,4.312,13254.948999999999,4.5,124.24,7.44,4.7,13.5,65.38600000000001,1.71,77.29,0.767,180468.8,29.76,0.48,3520.2543539999997
567,United States Virgin Islands,2022-06-04,103014,114413.0,42.0,1097.8239999999998,61.0,0.585,0.268,VIR,North America,86230982.0,14564.0,103543.571,1013377.0,19.0,300.286,259017.956,43.747,311.02099999999996,3043.95,0.057,0.902,0.96,3027.0,9.092,26093.0,78.377,241.0,5.156000000000001,31412.0,94.354,114413.0,42.0,1097.8239999999998,0.40299999999999997,61.0,0.585,0.268,3.7,tests performed,592269252.0,259198178.0,221924152.0,120741050.0,19381.0,169639.0,178.39,78.07,66.84,36.37,511.0,24868.0,0.006999999999999999,35.19,104218.0,306.48,42.2,18.601,10.799000000000001,54225.445999999996,1.2,273.67,12.26,19.1,24.6,21.221999999999998,2.77,80.58,0.9259999999999999,1105051.9,16.45,-3.34,3319.320711
568,El Salvador,2022-06-04,27519,1847305.0,4644.0,283.394,4666.0,0.716,0.026000000000000002,SLV,North America,162755.0,0.0,0.0,4132.0,0.0,0.14300000000000002,24968.167999999998,0.0,0.0,633.888,0.0,0.022000000000000002,0.14,9.0,1.548,226.0,38.876,5.0,0.466,266.0,45.757,1847305.0,4644.0,283.394,0.7120000000000001,4666.0,0.716,0.026000000000000002,38.5,tests performed,10835169.0,4606569.0,4311203.0,1917397.0,46995.0,3299.0,166.22,70.67,66.14,29.41,506.0,237.0,0.004,37.96,6518500.0,307.811,27.6,8.273,5.417000000000001,7292.4580000000005,2.2,167.295,8.87,2.5,18.8,90.65,1.3,73.32,0.6729999999999999,4739.0,16.28,49.24,727.0077472
569,Slovakia,2022-06-04,86349,51193150.0,1079.0,9394.497,2922.0,0.536,0.055999999999999994,SVK,Europe,2543341.0,181.0,164.28599999999997,20104.0,1.0,1.143,466730.59,33.215,30.148000000000003,3689.302,0.184,0.21,0.81,22.0,4.037,142.0,26.059,3.0,0.55,382.0,70.045,51193150.0,1079.0,9394.497,0.198,2922.0,0.536,0.055999999999999994,17.9,tests performed,7073278.0,2822015.0,2768053.0,1651555.0,3207.0,105.0,129.8,51.79,50.8,30.31,19.0,15.0,0.0,11.11,5449270.0,113.12799999999999,41.2,15.07,9.167,30155.152000000002,0.7,287.959,7.29,23.1,37.7,19.275,5.82,77.54,0.86,26172.7,21.37,15.26,4802.973609000001
570,South Sudan,2022-06-04,89649,,,,897.0,0.079,0.0057,SSD,Africa,17626.0,0.0,5.143,138.0,0.0,0.0,1548.67,0.0,0.452,12.125,0.0,0.0,0.79,93.0,1.8130000000000002,2194.0,36.541,62.0,1.208,579.0,11.285,400086.0,798.0,35.153,0.07,897.0,0.079,0.0057,174.4,tests performed,730047.0,681305.0,637798.0,37677147.0,4158.0,23530.0,6.41,5.99,5.6,73.44,2067.0,23425.0,0.20600000000000002,26.85,11381377.0,527.967,19.2,3.4410000000000003,2.032,1569.888,0.2,280.775,10.43,6.2,40.9,43.993,12.27,57.85,0.433,28425.5,4.05,61.8,554.0473258999999
571,Laos,2022-06-04,51197,,,,117.0,0.016,0.1453,LAO,Asia,210069.0,8.0,17.0,756.0,0.0,0.0,28467.111,1.084,2.3040000000000003,102.448,0.0,0.0,0.45,302.0,2.396,5237.0,41.547,147.0,2.435,1851.0,30.662,1029566.0,485.0,139.52,0.066,117.0,0.016,0.1453,6.9,tests performed,10881353.0,5814750.0,5066603.0,1333156.0,11603.0,3432.0,147.46,78.8,68.66,30.8,465.0,839.0,0.011000000000000001,55.09,7379358.0,29.715,24.4,4.029,2.322,6397.36,22.7,368.111,4.0,7.3,51.2,49.839,1.5,67.92,0.613,15298.1,21.05,11.43,2307.9811600000003
572,Puerto Rico,2022-06-04,79236,2980572.0,2550.0,1053.859,3541.0,1.252,,PRI,North America,5005783.0,20041.0,15828.714,23746.0,39.0,36.857,492311.26200000005,1971.0020000000002,1556.73,2335.384,3.8360000000000003,3.625,0.97,98.0,9.638,1896.0,186.46900000000002,6.0,1.113,118.0,21.516,2980572.0,2550.0,1053.859,0.902,3541.0,1.252,0.22399999999999998,4.5,tests performed,24413324.0,9722534.0,8874953.0,6622384.0,3390.0,19736.0,240.1,95.62,87.28,65.13,1941.0,247.0,0.002,30.56,2828246.0,376.23199999999997,38.2,15.168,9.829,35044.67,0.5,108.094,12.9,16.3,30.0,78.46300000000001,3.39,80.1,0.8640000000000001,6142.2,8.73,17.19,2171.734708
